index,Tweet,Retweet count,Likes count,Tweet value
6598,"#coronavirus Italy update: Codogno, the first town to face lockdown about three weeks ago, just reported that the number of new infected patients has reached 0.

The lockdown works: the draconian measures imposed on the area made this happen in just a few weeks.",2373,7520,0.51
6870,niggas out here playing wit alligator dicks. this why that coronavirus bouta knock all this shit over https://t.co/pgH8NX1ZO7,17385,49793,6.19
472,"Liang Wudong, a surgeon who was treating patients in Wuhan, just become the first doctor to die from the new Coronavirus.

A reminder that while everyone else is trying to avoid it, frontline medical staff are risking their lives to cure it + save others.

#CoronavirusOutbreak https://t.co/khAP1kdp1C",8130,8395,140.7
72,"@SEARO @AFRO @EMRO @_Europe @pahowho @WPRO You could have hearing loss if you:
 🔻often ask people to repeat
 🔻 miss parts of the conversation
 🔻 tend to raise the volume
 🔻 have a ringing sensation in the ear
 🔻 are told by people that you speak loudly
 Check your hearing 👂 with #hear App 👉 https://t.co/KPfGanR7sq https://t.co/yFKWBlnjmC",79,162,3221.14
4800,The good news is Hong Kong / Singapore / Taiwan / Korea seem to show there’s a perfectly viable coronavirus management strategy. The bad news is the US and Europe aren’t using it.,1336,6292,1078.96
3938,"con esto del coronavirus ya cada quien su novio eh, ya no mamen",3978,21471,37.5
5298,Matt Gaetz made light of coronavirus by wearing a gas mask. Now one of his constituents has died. https://t.co/K95EJn96GK,2489,5604,1652.09
714,"This Coronavirus shit is wild because there’s no tissue, paper towels, wipes, etc but all the hand washing soap is still available https://t.co/unF1ykLebq",5969,21142,34.5
7110,"""We’re encouraged that #Italy 🇮🇹 is taking aggressive measures to contain its #COVID19 epidemic, and we hope that those measures prove effective in the coming days""-@DrTedros #coronavirus",159,401,2440.25
3744,"The denial, lack of preparation, muzzling of exports and other failures of the Trump Administration with coronavirus is also happening with the climate crisis, where havoc is happening a bit more slowly but the devastation will be much greater.",5685,25313,1911.09
4096,"@DrTedros @UNICEF @unicefchief @TheLancet @AFRO @SEARO @_Europe @EMRO @pahowho @WPRO ""Close to 9 in 10 children born today receive vaccines that protect them against some leading childhood killers""-@DrTedros #VaccinesWork https://t.co/x8Z8RV1a38",35,68,2928.31
4293,"""6⃣ we need to protect the health and humanitarian supply chain so that our frontline workers are protected and able to travel freely as they give lifesaving care""-@DrTedros #COVID19 #coronavirus",106,207,2440.25
7041,"Reminder that as US struggles to get sufficient coronavirus testing online, South Korea set up drive-thru testing clinics days ago. https://t.co/6ZBwFPf43y",4253,8604,377.76
345,"77% of Americans are confident in the Trump Administration’s ability to handle the coronavirus.

Just 58% of Americans were confident in the Obama Administration’s ability to handle the Ebola virus.

Funny how the media doesn’t report this fact!",14357,47145,1631.31
5171,"""Now that the #coronavirus has a foothold in so many countries, the threat of a pandemic has become very real.

But it would be the first pandemic in history that could be controlled.

The bottom line is: we are not at the mercy of this virus""-@DrTedros #COVID19",1313,1947,2146.97
848,"Thoughts on #COVID19 after a busy telehealth shift:

1. Vast majority of folks very low risk, mostly want to know if they need to change their behavior. 

The answer is YES. We will all have to change our habits- if we haven't already- to mitigate spread of disease.

1/x thread",2300,5356,14.38
5182,"@DrTedros @WPRO @SEARO @_Europe @EMRO @pahowho @AFRO @UN_News_Centre @UN @OIEAnimalHealth @FAO @covid19 @antonioguterres @DrMikeRyan ""There are many basic public health interventions that are available to us now, and which can prevent infections now.
 
 We’ve sent supplies to countries to diagnose and treat patients and protect #healthworkers""-@DrTedros #COVID19",51,114,2440.28
6188,"The Chinese stole millions of jobs from America 

They dump products to destroy our core industries

They have millions of Muslims in concentration, re-education camps

They are LYING to the world

CoronaVirus is far worse than China claims

China is lying to the world, AGAIN https://t.co/21DrFLY3HR",5717,11720,3541.98
5680,"Dry season na nga pala! That means water shortages every day and everywhere.

And what's the best way to beat the Coronavirus? Oh yeah, handwashing! 

And what do we wash our hands with? Exactly.",2681,15862,29.19
5544,Surgeon General Adams can't give Tapper a straight answer (or any answer at all) about how many Americans have been tested for coronavirus https://t.co/3G0mmVAUEM,1948,5880,145.04
6986,"""This large, international study is designed to generate the robust data we need, to show which treatments are the most effective. 
 
 We have called this study the SOLIDARITY trial""-@DrTedros #COVID19 #coronavirus",261,484,2440.25
4113,"@DrTedros ""These are the questions that every health minister must be ready to answer now.
 
 These are the questions that will be the difference between 1 #COVID19 case and 100 cases in the coming days and weeks""-@DrTedros #coronavirus",132,272,2440.25
1297,"I commend @realdonaldtrump for his strong remarks tonight about coronavirus: we’re prepared for the worst, but working overtime to prevent it. Nothing is inevitable.",7028,27163,525.28
4615,"1) NOS GOBIERNA UN IMBÉCIL
Ahora que hemos sobrepasado los 1000 casos de coronavirus (vamos por 1033), conviene recordar cuál fue la primera reacción sobre el tema de Pedro Sánchez. No me canso de mirar este tuit:
https://t.co/gJ6RNuwNz8",3016,4405,455.77
4418,Ighalo tearing apart defences with the coronavirus. https://t.co/9S7OSuZ263,2038,11999,104.64
807,"When there is CLUSTERS OF #COVID19 cases, to stop transmission &amp; prevent spread:
 👩‍⚕Train staff in infection prevention &amp; control, and clinical management for COVID-19.
 
 More: https://t.co/4QQ7VcQPe4
 
 #coronavirus https://t.co/EpkV8FlgAo",79,124,3221.14
4859,"I’ve just seen this in the FB &amp; I’ve had to copy it &amp; share!

I’m crying with laughter 😂😂 #coronavirus #COVID2019 #toiletpaper https://t.co/czT7PT3v96",2559,5868,4.27
7131,"@DrTedros ""Our decision about whether to use the word “pandemic” to describe an epidemic is based on an ongoing assessment of the geographical spread of the virus, the severity of disease it causes and the impact it has on the whole of society""-@DrTedros #COVID19 #coronavirus",160,150,2440.26
3497,เพื่อนส่งมาให้ดู หน้ากากอนามัยมือ2 มันจะมีพวกคนที่เก็บหน้ากากอนามัยที่คนใช้เสร็จแล้วมาซักขายใหม่ (หรืออาจจะไม่ซักก็ได้) น่ากลัวมาก แนะนำว่าใช้เสร็จแล้วให้ขยำหรือทำลายทิ้งทันที เพื่อป้องกันการนำมาขายใหม่ #COVID19 https://t.co/poHb4uJdr3,9108,393,15.4
7168,"It’s pathetic and unacceptable that, while reports of coronavirus infection continue to grow and economic concerns rise, Donald Trump is flying around playing his own political game, traveling to South Carolina in an attempt to disrupt the Democratic primary.",4342,33483,18291.82
5015,"Nunca una ciudad estuvo tan preparada para el coronavirus como Bogotá. 

 https://t.co/5Xv0If38Fs",5438,15490,137.86
1667,"The coronavirus story will also become a health-insurance story in America. This guy went to China, caught the flu, came back, did the responsible thing and reported himself for possible coronavirus — but tested negative and now might have to pay $1,400+. https://t.co/GdDqyODPVw",14447,38926,453.86
5435,"El coronavirus de Wuhan, China 😷🌍
Si no has estado al tanto de lo ocurrido en la última semana, estos son los datos más recientes: https://t.co/1ykeeWHTGF",3833,6353,3975.19
7065,Trump is using Coronavirus as a justification for building a wall on our southern border. His base should be insulted that he thinks he can manipulate them like this. He’s more concerned with his re-election than their safety. https://t.co/NtvdFioZkm,2729,10265,1232.95
181,"Additional investigation on the novel #coronavirus (2019-nC0V) is needed to ascertain:
 📂the presence of human-to-human transmission
 📂modes of transmission
 📂common source of exposure
 📂the presence of asymptomatic or mildly symptomatic cases that are undetected https://t.co/ArQFHIDubc",35,70,2928.31
4064,".@POTUS, @VP and our nation’s health professionals will continue to manage #coronavirus crisis decisively. 

Let’s put aside ideological &amp; political differences, work together and support our country’s leadership in this fight. 

We must all root for @POTUS to succeed! 🇺🇸",5558,31379,13508.32
3688,"Llegó el coronavirus a México. Debemos ser cautelosos para evitar contagios. En especial, es necesario no dejarse contagiar por el pánico que promueve la derecha. https://t.co/P0D0I4jb08",2209,4477,319.68
4051,"Para paralizar el país por 15 días con dos casos de Coronavirus, podemos pensar una de dos, o este es el gobierno más eficiente de la historia y nos equivocamos siempre y puteamos al pedo, o nos están mintiendo como a nadie y hay una cantidad de casos que no pueden ni calcular.",4379,7231,133.43
1943,"Authorities must consider implementing drastic measures, such as closing down schools and cancelling large-scale gatherings, to stop the spread of #COVID19 ""sooner rather than later,"" said infectious diseases specialist Dr. Edsel Salvana. #ANCEarlyEdition #coronavirus https://t.co/zzW6pmadyS",1813,3465,10118.87
3558,"@AFRO @pahowho @_Europe Incident Management Support Teams to coordinate #COVID19 preparedness and response actions have been activated in individual countries and at the regional level, including in @EMRO https://t.co/PbbLbFNxfY",28,78,2684.31
7087,Q&amp;A on a future for the world’s children with @HelenClarkNZ https://t.co/uB6bcYMh0K,126,360,13421.41
5016,"We deeply mourn the death of #Wuhan doctor Li wenliang, who unfortunately got infected with novel #Coronavirus while battling with the epidemic. After all-effort rescue, Li passed away on 2:58 am, Feb. 7. https://t.co/mbYA3wB4pn",3828,12953,14265.41
2050,"“I can't think of a worse person to put in charge of dealing with coronavirus.” - Elizabeth Warren blasts the decision to have Mike Pence lead the US response, points out how he enabled an HIV outbreak as governor. https://t.co/Jy7KGDdkXA",1575,6728,536.44
212,People aren't panicking about #COVID19. People are pancking about the dishonesty and ignorance of this government in dealing with it.,4917,21448,0.94
7236,BREAKING: Portugal confirms first coronavirus cases,1763,4278,2598.05
6123,"TERKINI: Tiga warga China  yang memasuki negara ini melalui Johor Bharu disahkan positif novel coronavirus  #2019_nCov

Mereka kini dirawat di Hosp Sg Buloh dan dlm keadaan stabil. 

Mereka adalah ahli keluarga terdekat dgn kes pertama yg berlaku Singapura. -@DrDzul https://t.co/dWQxp4Zlzu",10414,4185,736.2
5884,"Trump blames his administration's failure to conduct testing for the coronavirus (less than 500 tests as of last Friday) on OBAMA.

This is not a joke. https://t.co/Qbu9Gc3RsN",3770,9834,1045.19
1915,"Yikes. UK Health Minister Nadine Dorries has tested positive for #coronavirus. She reportedly fell ill on Friday and has been in contact with hundreds of people since, including the Prime Minister. 
 https://t.co/RVcHgz5uMn",1667,2536,899.02
6521,"If more zoonotic virus are to be stoped from spillover from wildlife to humans, wildlife trade &amp; consumption in China has to stop &amp; be further controlled. #Wuhan #coronavirus https://t.co/9TLFz8KPvm",4184,4788,1.61
1440,"@DrTedros @WPRO @SEARO @pahowho @_Europe @EMRO @AFRO ""The vast majority of cases outside #China have a travel history to Wuhan, or contact with someone with a travel history to Wuhan""-@DrTedros #2019nCoV",462,874,2440.26
1418,Los valencianos como nos suspendan las fallas por el coronavirus https://t.co/BOjTMz5pqu,1050,3488,0.73
5254,"BREAKING: Many leading Chinese scientists are starting to speak out and say COVID-19 (coronavirus) originated at a government bioweapons research facility in Wuhan, rather than the widely-held belief that it emerged from the city's Huanan seafood markets.

https://t.co/DsxwJSAox2 https://t.co/TbshN8eDni",24735,31245,660.73
7311,"Confirmed cases:

25/2/2020: Italy 320; UK 12

9/3/2020: Italy &gt;7,000; UK 319

Italy don’t have more cases. They’re just two weeks ahead of us. 

And yet UK govt still doing nothing. #coronavirus  https://t.co/HyVsjI1sOx",1512,3588,3.94
493,"Coronavirus, Conte: “Non dovete uscire di casa teste di cazzo.”",3798,11594,29.01
4848,"The Trump administration’s response to the coronavirus thus far: 

- it’s fine, it’ll die out when it gets hot

- stocks are looking good

- OMG Johns Hopkins pay-walled me, how the hell am I supposed to find out about the contagion now?!",1901,7655,407.04
25,WH is allowing only still photos of this Coronavirus briefing.  No audio or video permitted. Here is a photo of the VP as the briefing began. https://t.co/kB05s6IRvO,4395,9966,3385.63
6064,"@DrTedros @MunSecConf “Let me be clear: it is impossible to predict which direction this #COVID19 outbreak will take.
 What I can tell you is what encourages us, and what concerns us”-@DrTedros at #MSC2020 #coronavirus",41,62,2440.26
60,"It’s great to see Republicans understand this crisis &amp; advocate for socialized medicine.

No one should be charged for getting tested for Coronavirus, &amp; no one should be charged for getting treated.

This applies to pandemics and it should apply to any condition or care you need. https://t.co/bpwvIj5sL0",6353,35261,12270.3
6670,"-2 Sepultados en la Escombrera de Zaldivar, 
-25 muertos por Coronavirus, 
-Mas de 16 menores tuteladas Explotadas Sexualmente en Baleares.
-DELCYGATE.
-LINERAGATE.
-RAFAELCORREAGATE.
-Incitacion a mujeres a consumir Alcohol.
-Hombres echando a mujeres del 8M.

Y nadie dimite?",1267,1893,26.57
2428,"Situasi semasa #COVID19 di Malaysia, 4 Mac 2020.

1. 14 kes baru yang dikaitkan dengan kes kluster tempatan (Kes 26). 

2.  Setakat ini, 21 kes positif dikaitkan kes kluster iaitu 16 kontak rapat dan 5 generasi kedua. 

Rujuk kenyataan rasmi KKM. 👇 https://t.co/9EHHNj3iuA",2701,1173,736.19
1461,"@DrTedros @pahowho @_Europe @AFRO @EMRO @SEARO @WPRO  #EssentialMedicines List includes:
 💊information about available dose forms &amp; strengths
 💊specifications as to who should take a medicine
 💊what conditions a medicine can treat &amp; how it should be taken
 💊details about the clinical evidence supporting the recommendations https://t.co/5KpHVj9n2G",67,138,2928.3
6368,pero eso también pasaba antes del coronavirus https://t.co/NibANnPFTf,6042,30799,9.1
3504,"Coronavirus misinformation is rampant, and has led to discrimination against Asian-American communities and businesses.

Listen to advice from experts. Racism and xenophobia are destructive and only further endanger our public health.
 
https://t.co/8UcI7VLrp4",6775,21842,4338.41
1868,"BREAKING: Pence Confirms Insurance Companies Agree to Waive All Co-Pays on Coronavirus Testing, Treatment https://t.co/IeSjLm0Ckq",1146,4030,8955.56
4349,"@DrTedros @WPRO @pahowho @SEARO @_Europe @EMRO @AFRO ""We also briefed you on the Strategic Preparedness and Response Plan, which estimates that the world needs $675 million for the next three months to invest in preventing this #2019nCoV outbreak""-@DrTedros #EB146",18,41,2440.26
5049,"This Australian hospital has opened a ""drive-through"" coronavirus testing clinic to help stem the spread of the virus. https://t.co/LOSzz1WKjV https://t.co/ITMkvtG6Ff",1732,3900,31641.57
6942,Rep. Matt Gaetz made light of coronavirus by wearing a gas mask. Now one of his constituents has died. https://t.co/IZFeChSk3W,2252,4873,1114.49
6894,"TERKINI: 10 kes baru  #COVIDー19 dilaporkan hari ini di Malaysia, 7 Mac 2020. 

Kesemua kes baru ini adalah kontak rapat kepada kes ke-33 iaitu 4 kes merupakan generasi pertama dan 6 kes daripada generasi kedua (kontak rapat kpd kontak rapat).",4817,2592,613.49
2023,"Trump says the coronavirus came “out of nowhere.” But last year, the DNI WARNED that we were vulnerable to a pandemic “that could lead to massive rates of death and disability, severely affect the world economy, strain international resources...” 👇 https://t.co/D6uUabE2s2 https://t.co/dAiCpFhp93",2568,3996,709.66
6533,"‘Yes Minister’ has a perfect summary of most Western countries response to the coronavirus outbreak 😷 
https://t.co/meuMCqkiAK",7082,15053,243.28
2098,"Not to add to the Coronavirus panic, but there already is a terrible epidemic disease ravaging America.  In the worst cases, it results in hysteria, loss of brain function and inability to control one’s mouth.  That disease is TDS (Trump Derangement Syndrome.)",10754,36432,3136.01
2660,"IF YOU ARE A JOURNALIST, ask your new #coronavirus (2019-nCoV) questions, use hashtag #Ask and tell us the media you are representing",214,349,2440.26
3767,les putes depui ke y'a le coronavirus : https://t.co/GopyTnEsc9,4757,10545,0.37
4457,"“A political theater” is how Datuk Dr Zainal, public health expert describes the current climate where some are using the coronavirus outbreak for political mileage.

“Masyarakat terlalu nak jadi pakar.” https://t.co/ZYQcbium3E",2523,2733,25.53
2822,foda que o coronavirus tem sintomas similares aos de uma simples gripe agora qualquer resfriadinho vo achar que vou morrer,3511,11251,148.43
3361,As brasileiras que sequenciaram o genoma do coronavírus! https://t.co/fWRugZCASB via @claudiaonline,4801,20249,36.97
1215,"Whistleblower: The Department of Health and Human Services didn't give healthcare workers training, gear or virus tests for dealing with the Coronavirus—and when they asked for them, their jobs were threatened. #TrumpVirus  https://t.co/S2LAOUbutO",2342,3026,500.52
997,Javier Ortega Smith ha dado positivo por coronavirus. Hace 2 días estuvo en el acto de Vistalegre con centenares de simpatizantes. La extrema derecha española doblegada por un virus chino.,4200,19471,154.03
1537,Vous feriez quoi en premier si vous aviez le Coronavirus ? Moi j'irai grave à un rassemblement de la Manif Pour Tous comme ça https://t.co/VJFreY6itU,10616,33573,14.72
6503,"New England Journal of Medicine: Coronavirus Could Be No Worse than Flu
But New England Journal noted travel restrictions on China (imposed by ⁦@realDonaldTrump⁩ over the objections of some critics) “may have helped slow the spread of the virus.” https://t.co/ZwGrLQx62I",2106,2483,197.76
2066,"UPDATE: 4 members of Congress and ACU Chairman Matt Schlapp are self-quarantining over contact with coronavirus carrier.

Trump has:
-Shaken 1 of their hands at CPAC
-Toured CDC with 1
-Had 1 of them on Air Force One today",1616,4554,354.06
2869,"Hunter Biden to Skip Court Appearance, Citing Coronavirus and His Pregnant Wife https://t.co/LW9zqIvVGa",1087,1828,1089.33
909,"This afternoon, I was notified by CPAC that they discovered a photo of myself and the patient who has tested positive for #COVID19.

While I am not experiencing any symptoms, I have decided to self-quarantine out of an abundance of caution. 

Full statement → https://t.co/74oeaYOBYR",4207,14271,981.08
2641,"A friend got suddenly sick after flying, with all the #coronavirus symptoms. He called the hotline in NYC and was told in order to even *find out where to get tested,* he has to have ALL of these: 1) cough too uncontrollable to speak 2) difficulty breathing and 3) fever &gt; 102",1963,3371,202.83
5878,Is the White House starting to censor public-health officials? #coronavirus  https://t.co/PtDj3ksuwe,5215,11280,689.79
1690,"Government health officials and scientists will have to clear statements about the coronavirus outbreak with the office of Vice President Mike Pence, in an effort to tighten the White House’s control of messaging about the virus
https://t.co/gD393dnJ50",5980,7521,72034.24
6120,"Drone shots of Wuhan. It’s literally a Ghost Town.

#Wuhan #CoronaVirus https://t.co/9F2cVanh16",14487,9816,1.9
1313,"La #Cina è l’unico paese che sostiene l’Italia: dona 1.000 ventilatori polmonari, 50 mila tamponi per il #coronavirus, 20 mila tute protettive, 100 mila mascherine di massima tecnologia e 2 milioni di mascherine mediche ordinarie.",5286,18897,219.5
980,"@DrTedros @MunSecConf @Facebook @Google @Pinterest @TencentGlobal @Twitter @tiktok_us @YouTube “This is a time for facts, not fear.
 This is a time for rationality, not rumours.
 This is a time for solidarity, not stigma”-@DrTedros at #MSC2020 on #COVID19 #coronavirus",180,334,2440.26
7179,"The coronavirus has met two of three criteria for a global pandemic and containment at US borders is ""harder and harder,"" the CDC says https://t.co/6dFLRtfUyL https://t.co/ekDQ67lHCs",3041,4700,105034.25
3403,En la plaza del ayuntamiento de Valencia están montando una jaula gigante y he oído a unas señoras decir que es para meter a todos los infectados de coronavirus que va a haber y quemarlos!!! Esto es MUY fuerte https://t.co/8MI1qv31qm,2793,9737,31.97
1568,"Depuis le coronavirus, y’a eu que 2 matchs de foot annulé:
- Strasbourg - PSG
- PSG-BVB

Tiens tiens bizarre, toujours Paris...

Hier Lille-OL a fait le plein.

On se fout de notre gueule là",1356,2902,2.41
1013,"Increasing physical activity can prevent our children becoming obese.
 
 Less screen time, more play &amp; recreation time ⚽️🤸🏽‍♀️⛹🏽‍♀️🏊🏼‍♀️🚴🏽‍♀️
 
 #BeActive https://t.co/nIneeG07vb",82,147,2928.31
3905,"CORONAVÍRUS 🦠 — Casos suspeitos no Brasil 

São Paulo (66)
Rio Grande do Sul (27)
Rio de Janeiro (19)
Minas Gerais (17)
Bahia (9)
Santa Catarina (9)
Ceará (6)
Pernambuco (5)
Paraná (5)
Distrito Federal (5)
Goiás (5)
Rio Grande do Norte (3)
Maranhão (2) 
Mato Grosso do Sul (2) https://t.co/smWwR4f7ek",2774,14368,435.47
6360,Corée du Nord : le premier patient atteint de coronavirus du pays a été exécuté (sources chinoises),5763,11818,74.26
2896,Rumors spread on social media that snorting cocaine and drinking bleach can cure coronavirus – they can't https://t.co/91wkxgSxEH,7659,21856,13761.55
3271,Trump administration officials will make many tough decisions about coronavirus. But one of their first big ones – deciding to evacuate 14 infected Americans on a plane with healthy passengers – was riddled with disagreement &amp; confusion. I want answers. https://t.co/rsFKLuKJW0,1736,5965,10857.69
2541,"coronavirus: sup
*chá da escola has entered the chat*
*coronavirus leaves the chat*",4744,9827,2.46
4804,"@DrTedros @MunSecConf “This epidemic stands in stark contrast to the previous #Ebola outbreak in the western part of DRC in 2018, an area that is relatively stable and peaceful. That outbreak was controlled in just three months”-@DrTedros at #MSN2020",72,192,2440.26
4327,"#Coronavírus | O que você precisa saber e fazer. Fique atento aos sintomas e às formas de prevenção da doença.
Siga as orientações do Ministério da Saúde e saiba como proteger você e sua família.
Para mais informações, acesse https://t.co/UYm3jl11i0 https://t.co/vIHqiX6njy",5699,17166,2201.8
4939,"Sto piangendo sono dolcissimi non ve li meritate dopo tutto il razzismo che avete fatto 
(Stanno dicendo ""forza italia"" comunque)
#COVID19
 https://t.co/pCjUzvWuLf",1320,4443,4.81
86,"Based on the evidence currently available about #COVID19,  has developed guidance documents for managing public health events at Points of Entry and mass gatherings https://t.co/i6NYDhJtSA
 
  Situation Report 17 February 2020 https://t.co/RqlUPOzido
 
 #coronavirus https://t.co/VBGHKYjTM9",79,167,3221.14
458,CNN is literally trying to cause panic with their idiotic coverage of Coronavirus. This is unconscionable behavior.,2467,7960,68.73
2343,"Este es el Aeropuerto de Moscu
Ahora se entende por qué Rusia tiene 3 infecciones por #CoronaVirus y cero muertes 
Rusia cerró su frontera terrestre y tráfico aéreo hacia y desde China..
No andan Improvisando. 👏👏 https://t.co/3WJ3Qt7jyy",5001,8400,47.36
67,"Torcida do Botafogo canta no aeroporto do Galeão:

“Ih, Keisuke Honda vem aí
E muita taça eu vou ganhar
Coronavírus é o c...
Arigatô sayonara.”",2919,23364,395.8
4484,@HelenBranswell @HelenBranswell Thanks for letting us know. Our AV team is working on it,0,5,2440.26
376,"An Italian official says the number of people in Italy who have died from coronavirus has risen to 29 and the number of confirmed cases of COVID-19 has risen above 1,000",1653,2367,6863.42
4426,"NEW:  interim guidance on a range of topics to help countries manage the new #coronavirus 
 
 👉🏼 https://t.co/PuKGbQlUiV https://t.co/iKZ0HXtlom",541,723,16105.72
3129,"Mike Pence, who was Indiana’s governor during the worst HIV outbreak in the state’s history, is now in charge of the coronavirus response.

Welp, we had a good run y’all. https://t.co/QMKLG9YJcc",8982,33390,2722.62
5857,"""We know that if this disease takes hold in these countries, there could be significant sickness and loss of life.
 
 But that is not inevitable. Unlike any pandemic in history, we have the power to change the way this goes""-@DrTedros #COVID19 #coronavirus",127,222,2440.25
6754,Que el coronavirus venga de un murciélago y los medios no lo llamen la gripe vampiro es algo que no entiendo,6906,29230,2.25
2988,"@DrTedros ""I’ve spoken before about how we have shipped diagnostic kits to laboratories around the world.
 
 We’re also shipping supplies of masks, gloves, gowns to 18 countries, and we have more in the pipeline""-@DrTedros #COVID19",30,64,2440.26
4920," interim guidance on critical preparedness, readiness and response actions for #COVID19 
 
 More https://t.co/4QQ7VcQPe4
 
 #coronavirus https://t.co/H2hxC9cE66",1603,2328,3221.17
5152,JUST IN: @Stanford is canceling all in-person courses for the remainder of the winter quarter due to #coronavirus concerns. https://t.co/6Ayo0To57c,1963,2567,1314.96
932," interim guidance on a range of topics to help countries manage the new #coronavirus (2019-nCoV)
 
 👉🏼 https://t.co/PuKGbQlUiV https://t.co/pjYC5AZ8Wf",702,751,16105.69
3717,"@DrTedros ""That doesn’t mean those countries won’t have more #COVID19 cases.
 As of Tuesday, both 🇫🇮 &amp; 🇸🇪 had reported no cases for &gt;2 weeks, but unfortunately both had new cases yesterday""-@DrTedros #coronavirus",122,310,2440.26
1411,Eu&amp;Ele se protegendo do coronavírus 💏 https://t.co/LCsfdysDYP,3258,24727,9.43
365,BREAKING: UK reports its first case of human-to-human transmission of coronavirus,1658,4079,2598.05
4127,THREAD: On New #COVID19 Diagnosis in California Tonight: We will have community spread of #coronavirus in the U.S. It is likely that we have — right now — more cases that remain undiagnosed but will soon be revealed. We need to keep in mind several key points: 1/n,2138,4340,465.7
3865,"@DrTedros @WPRO @pahowho @_Europe @EMRO @SEARO @AFRO @FAO @UN @GlobalGoalsUN @ITU @EIB ""During 2019,  responded to 58 emergencies in 50 countries.
 
 It was a difficult year in our fight to #EndPolio.
 There were 173 cases of wild poliovirus last year &amp; many outbreaks of vaccine-derived poliovirus, mostly in Africa""-@DrTedros #EB146 https://t.co/8tvDWyLH6B",11,33,2928.31
4425,"Congress must pass a clean funding packing to combat coronavirus. 

- No FISA reauthorization
- No partisan elements 
- No playing politics with public health 

Addressing the spread of coronavirus is not and should not become a partisan issue.",2789,9314,83.42
7020,"#Open now offers an introduction course on #COVID19 in Indian sign language 👉https://t.co/lQSise2a93
 
 For more information &amp; to enroll in Open FREE courses, go here: https://t.co/UVLNGPPlV8",274,833,13421.4
2104,@WPRO 世卫组织关于在泰国发现新型冠状病毒病例的声明 https://t.co/quInwpgIaG https://t.co/LBVcUVp4kK,19,22,3221.14
48,JUST IN: Number of coronavirus cases in the United States reaches 1000,2271,5487,2598.05
2061,BREAKING: 22 new cases of coronavirus in India,1908,4864,2598.05
6735,"The U.S. insisted on developing its own Coronavirus test, even though the  already had one that worked.

Then the U.S.'s test didn't work. And now, it's dangerously behind in proactively testing for an outbreak.

https://t.co/xn8BiCC7LF",3749,4274,2048.03
4058,"- Disculpe Ginés, yo llevo 10 años viendo Grey's Anatomy, ER y Doctor House y creo que sé cómo prevenir el contagio de coronavirus https://t.co/I1Mok2oDRL",1976,15466,21.89
1071,"นับเป็นข่าวร้ายมากทีเดียว 

เมื่อ ผอ. ออกมาแถลงว่า 
#coronavirus #COVID_19 
- ติดต่อทางอากาศได้
- รุนแรงกว่า, แข็งแกร่งกว่า Ebola
- สามารถก่อให้เกิดหายนะ ได้มากกว่า

ดังนั้น ......ควรจริงจังให้มากกว่านี้

#ไวรัสโคโรน่าสายพันธุ์ใหม่2019 #ไวรัสโคโรน่า #ไวรัสอู่ฮั่น https://t.co/VhABss2VKN",21129,1303,1.1
4559,อ้าวอีเหี้ยยยย ภัยสังคมอีกตัวละ เพิ่งกลับจากเกาหลียังจะมีหน้าสาระแนออกไปทำงาน พบเจอผู้คน คนแบบนี้ควรทำยังไงกับเขาดีคะ?  ไม่ได้ดูเก๋นะคะแต่ดูทุเรศ #COVIDー19 https://t.co/MIXh0wcJHc,28489,2225,0.77
1360,BREAKING: Reports of a confirmed coronavirus case in Canada,3506,7267,2598.05
6443,"Protect yourself with these measures. Spread the message not the virus. @roinnslainte @HSELive #COVID19 Please retweet.

 https://t.co/DyboywsNHS",2615,2456,95.29
6358,"""First and foremost, medical masks must be prioritized for #healthworkers on the front lines of the response.
 
 We know medical masks can help to protect health workers, but they’re in short supply globally""-@DrTedros #COVID19",194,225,2440.25
5865,#การบินไทย ไม่ได้รับการประสานจากจนท.กระทรวงสาธารณสุขว่า จะมีผู้โดยสารจาก #เรือเวสเตอร์ดัม มาจากพนมเปญเข้าไทยทาง จึงไม่ได้มีการปฏิบัติตามขั้นตอนการคัดกรองผู้โดยสาร แยกจากโซนผู้โดยสารปกติ เพื่อป้องกันความเสี่ยงของการติดไวรัส #Covid19 #เราพร้อมรับมือจริงเปล่า https://t.co/rWmiVmi2Ip,6125,707,21.93
5069,"“No hay Coronavirus en Corea del Norte, Cuba, Nicaragua y Venezuela. Será que los milagros existen?” Lucas https://t.co/PLQCupTKGy",2606,6310,440.88
3536,"As millions of workers struggle without sick pay and as seniors deal with unaffordable medical bills, President Trump is working overtime to protect the real victims of the coronavirus: fossil fuel executives. https://t.co/XEyBlw4IuE",3538,13471,16969.29
2971,"As an MIT PhD in Biological Engineering who studies &amp; does research nearly every day on the Immune System, the #coronavirus fear mongering by the Deep State will go down in history as one of the biggest fraud to manipulate economies, suppress dissent, &amp; push MANDATED Medicine! https://t.co/Q5VeOqzWEp",14561,20316,287.98
